"Source:","/home/dennis/Documents/MyBusiness/ConceptCompletion/MEMS_Mic_Test_Station/MEMS_Mic_Test_Station.sch"
"Date:","Wed 30 Mar 2022 06:47:03 PM CDT"
"Tool:","Eeschema 5.1.10-88a1d61d58~90~ubuntu20.04.1"
"Generator:","/usr/share/kicad/plugins/bom_csv_grouped_by_value.py"
"Component Count:","1283"

"Individual Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","Category","DK_Datasheet_Link","DK_Detail_Page","Description","Digi-Key PN","Digi-Key_PN","Family","MANUFACTURER","MPN","Manufacturer","Mfg","Mfg PN","Mouser PN","Note","PARTREV","STANDARD","Status"
"","","R2517","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2518","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","11kOhms ±1% 0.125W Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2519","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2520","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4173-1-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2521","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2522","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2523","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2524","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2525","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2526","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2701","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW120610R0FKEC","","","","Active"
"","","R2702","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor ","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2703","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2704","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10 kOhms ±1% 0.125W, Chip Resistor 0805 (2012 Metric) ","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2705","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf~","","","","11 kOhms ±1% 0.125W, Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2706","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2707","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2708","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2709","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2710","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2711","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2712","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2713","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2714","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2715","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW1206-10-E3","","","","Active"
"","","R2716","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-100KCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEC","71-CRCW0805-100K-E3","","","","Active"
"","","R2717","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2718","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","11kOhms ±1% 0.125W Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2719","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2720","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4173-1-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2721","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2722","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2723","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2724","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2725","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2726","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2801","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW120610R0FKEC","","","","Active"
"","","R2802","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor ","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2803","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2804","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10 kOhms ±1% 0.125W, Chip Resistor 0805 (2012 Metric) ","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2805","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf~","","","","11 kOhms ±1% 0.125W, Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2806","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2807","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2808","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2809","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2810","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2811","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2812","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2813","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2814","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2815","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW1206-10-E3","","","","Active"
"","","R2816","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-100KCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEC","71-CRCW0805-100K-E3","","","","Active"
"","","R2817","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2818","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://industrial.panasonic.com/cdbs/www-data/pdf/RDA0000/AOA0000C304.pdf","","","","11kOhms ±1% 0.125W Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R2819","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2820","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4173-1-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R2821","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2822","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R2823","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2824","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2825","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R2826","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R3001","10Ω","Device:R_US","Resistor_SMD:R_1206_3216Metric_Pad1.30x1.75mm_HandSolder","https://www.vishay.com/docs/20035/dcrcwe3.pdf","","","","10 Ohms ±1% 0.25W, Chip Resistor","541-10.0FTR-ND","","","","","","Vishay Dale","CRCW120610R0FKEA","71-CRCW120610R0FKEC","","","","Active"
"","","R3002","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor ","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R3003","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R3004","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10 kOhms ±1% 0.125W, Chip Resistor 0805 (2012 Metric) ","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
"","","R3005","DNP(11KΩ)","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf~","","","","11 kOhms ±1% 0.125W, Chip Resistor","10-ERJ-H3EF1102VTR-ND","","","","","","Panasonic Electronic Components","ERJ-H3EF1102V","667-ERJ-6ENF1102V","11KΩ","","","Active"
"","","R3006","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R3007","200KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","200 kOhms ±1% 0.125W Chip Resistor","541-4159-2-ND","","","","","","Vishay Dale","CRCW0805200KFKEAC","71-CRCW0805200KFKEAC","","","","Active"
"","","R3008","100KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","100kOhms ±1% 0.125W Chip Resistor","541-CRCW0805100KFKEBCTR-ND","","","","","","Vishay Dale","CRCW0805100KFKEBC","71-CRCW0805100KFKEBC","","","","Active"
"","","R3009","10KΩ","Device:R_US","Resistor_SMD:R_0805_2012Metric_Pad1.20x1.40mm_HandSolder","https://www.vishay.com/docs/28773/crcwce3.pdf","","","","10kOhms ±1% 0.125W Chip Resistor","541-3976-2-ND","","","","","","Vishay Dale","CRCW080510K0FKEAC","71-CRCW080510K0FKEAC","","","","Active"
